"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2
6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5
7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12
4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4
6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1
6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3
7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3
6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3
7.1,0.26,0.37,5.5,0.025,31,105,0.99082,3.06,0.33,12.6
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4
